dataset,config,sample_id,seed,method,train_rmse,train_mae,train_r2,test_rmse,test_mae,test_r2,time_sec,generations,specialist_generations,ensemble_generations,ensemble_nodes_count,ensemble_total_nodes
concrete_strength,config_large,17,61,MULTI_SLIM,14.775368713900965,12.207344296137325,0.1485959110473004,16.937665251787163,13.742057704170746,0.03835928503053754,2.70032829999991,200,100,100,3,69
concrete_strength,config_large,18,62,PSSR,14.53589779215623,10.885322569794953,0.1759704268989264,16.497172500822266,12.296891433507664,0.08772708090246129,2.2288982999998552,200,100,100,11,257
concrete_strength,config_large,18,62,MULTI_SLIM,13.046723075948336,9.957919653231016,0.336162219320953,14.833117188456107,11.245396520482508,0.2624854247286126,3.246854500000154,200,100,100,7,143
concrete_strength,config_large,19,63,PSSR,13.765393291760255,11.371897926075128,0.2610138053573584,14.901005549179466,12.150100733504518,0.25571904754010977,3.9026287000001503,200,100,100,1,37
concrete_strength,config_large,19,63,MULTI_SLIM,12.536099163881492,9.756611344263153,0.38710805361064327,14.30432980061864,11.079933901664475,0.31413162041373954,2.9305170000002363,200,100,100,5,115
concrete_strength,config_large,20,64,PSSR,11.780763829456571,9.225648655852106,0.45873994625355285,13.21046207530433,10.253551850670867,0.41501898852490826,2.670198900000287,200,100,100,13,405
concrete_strength,config_large,20,64,MULTI_SLIM,11.408870911038385,9.02854427404713,0.49237335564503837,12.932808551794533,9.842571157888843,0.43935048719524183,3.157643999999891,200,100,100,5,121
concrete_strength,config_large,21,65,PSSR,12.547355134735676,10.217609214841172,0.3860069469728086,14.037547611637434,11.233615251028569,0.339476556404704,3.072798799999873,200,100,100,21,437
concrete_strength,config_large,21,65,MULTI_SLIM,15.698314230563314,11.04208406367792,0.03890766648864186,17.8859662734022,12.665642527070702,-0.07233521144226884,3.5850565000000643,200,100,100,3,91
concrete_strength,config_large,22,66,PSSR,11.448945930635208,9.051351485867428,0.4888008940499414,12.629084618843681,10.085170437242022,0.4653747108277425,1.6272586999998566,200,100,100,5,121
concrete_strength,config_large,22,66,MULTI_SLIM,11.461276670227582,9.17313087728622,0.4876991581224104,12.340103233381239,9.743032166663038,0.48956160127064285,2.704576999999972,200,100,100,3,45
concrete_strength,config_large,23,67,PSSR,15.080566554673661,12.466566917945695,0.11305969233924518,15.739694835543439,12.886074180231057,0.16957891507777345,3.2836608000002343,200,100,100,15,483
concrete_strength,config_large,23,67,MULTI_SLIM,10.512096317672249,8.449266217056486,0.5690392286496078,10.905230427713848,8.491854640493884,0.6013649832684396,3.770396100000198,200,100,100,3,71
concrete_strength,config_large,24,68,PSSR,13.363601141891655,10.914471310802853,0.30352411033390236,15.068377574576571,11.932684523456873,0.23890522624681754,1.216606700000284,200,100,100,1,35
concrete_strength,config_large,24,68,MULTI_SLIM,11.234345722289016,9.302920756151911,0.5077852248567736,12.43184572401386,10.0030545887099,0.48194368044722435,3.565846800000145,200,100,100,5,75
concrete_strength,config_large,25,69,PSSR,11.133889752072454,8.80489925243123,0.5165485021747425,12.086847062942656,9.645027529284098,0.5102980812156425,1.5514923000000636,200,100,100,7,101
concrete_strength,config_large,25,69,MULTI_SLIM,10.937865119821824,8.634373654359393,0.533422057076586,11.870721570308614,9.236641541086161,0.527654274943223,4.107126399999743,200,100,100,5,67
concrete_strength,config_large,26,70,PSSR,14.293996684363403,11.80307409808474,0.20316861587030965,15.096337923721885,12.218660420486389,0.23607808455212587,3.3142517000001135,200,100,100,5,165
concrete_strength,config_large,26,70,MULTI_SLIM,10.374941028918682,8.299414193916713,0.5802116801732004,11.137934133775897,8.800713350583434,0.5841707428627714,5.006776799999898,200,100,100,5,65
concrete_strength,config_large,27,71,PSSR,11.823840323366799,9.273787969382882,0.4547744627593029,13.22177337365699,10.0706407071266,0.414016793820174,1.3261453999998594,200,100,100,1,31
concrete_strength,config_large,27,71,MULTI_SLIM,12.059188266430375,8.908046400507375,0.43285353744777333,12.674748130679037,9.685826349943833,0.46150158711777245,5.196692299999995,200,100,100,5,109
concrete_strength,config_large,28,72,PSSR,10.981891749415677,9.150274616673942,0.5296583982376002,11.74857481355931,9.823095488531889,0.5373249022785835,2.1078558999997767,200,100,100,7,133
concrete_strength,config_large,28,72,MULTI_SLIM,13.174918194734884,10.224816156251393,0.32305258922669944,15.099485229356908,11.564049403507987,0.23575952433085556,4.067219000000023,200,100,100,7,149
concrete_strength,config_large,29,73,PSSR,12.906110326528568,10.608379768781397,0.3503943052078884,14.698034926943832,11.994563988853027,0.27585705825216145,3.0006068000002415,200,100,100,15,245
concrete_strength,config_large,29,73,MULTI_SLIM,13.863760916356693,10.59706992212031,0.2504144646766798,16.052017161649086,11.971949990554293,0.13629589723304047,3.405301099999633,200,100,100,3,127
diabetes,config_large,0,44,PSSR,76.02757606347906,62.780803466371964,0.04874692050513496,73.2673502774184,62.910382118026156,-0.013203258698074372,1.169456000000082,200,100,100,1,23
diabetes,config_large,0,44,MULTI_SLIM,63.95162853713077,54.48102199771965,0.32693500593416214,61.28709632296304,52.097306390499355,0.2910531155035716,1.6998579000000973,200,100,100,3,69
diabetes,config_large,1,45,PSSR,57.3817943803687,47.43752754784289,0.4581213542505236,55.66719116423337,46.21587561450298,0.4151099630200423,1.4486644999997225,200,100,100,1,55
diabetes,config_large,1,45,MULTI_SLIM,62.197105696002204,51.8993350080601,0.3633596830403242,57.510643221695716,47.29659029087823,0.37573058667124515,1.4374197000001914,200,100,100,3,37
diabetes,config_large,2,46,PSSR,64.98207895313935,55.16869720334651,0.30507011291086616,62.04257573650578,53.746566109296765,0.2734671661494419,1.6755096000001686,200,100,100,1,57
diabetes,config_large,2,46,MULTI_SLIM,65.30373629023448,53.01549007149629,0.2981733644913419,61.95469023170829,50.48546390877184,0.27552402726448566,2.4257199999997283,200,100,100,3,51
diabetes,config_large,3,47,PSSR,59.64390601636637,48.68661002941033,0.4145552155590583,59.43155417389932,47.99648772099557,0.33333173544641015,1.2111778000003142,200,100,100,1,29
diabetes,config_large,3,47,MULTI_SLIM,58.81973131171366,49.038498283643825,0.4306230789706258,55.888175677796895,45.33184835384961,0.4104570180597761,2.68761429999995,200,100,100,11,143
diabetes,config_large,4,48,PSSR,71.77482414653936,60.42394108917574,0.1521909245809484,65.67624706330292,53.70500219100603,0.1858728037512929,1.6611840000000484,200,100,100,1,41
diabetes,config_large,4,48,MULTI_SLIM,65.32216722265758,54.17162654304906,0.2977771499584543,62.65350333254217,51.8951152207711,0.2590885149826183,3.0068508999997903,200,100,100,5,135
diabetes,config_large,5,49,PSSR,74.72161470211486,60.100273337839106,0.08114647991123214,73.20288874502998,57.18057643153413,-0.01142118515529078,1.9122952000002442,200,100,100,1,31
diabetes,config_large,5,49,MULTI_SLIM,59.80202811709533,49.782020886953184,0.4114469527381639,54.288090917623364,43.57332921884491,0.4437311433547918,2.344839100000172,200,100,100,7,83
diabetes,config_large,6,50,PSSR,58.25956881160227,48.66993873203847,0.4414162221005232,53.58804996607609,44.452470396421674,0.45798473968385445,0.9097990999998729,200,100,100,1,19
diabetes,config_large,6,50,MULTI_SLIM,64.5396958359584,52.32768019012898,0.31449975302850974,64.4431271204996,52.11247805597731,0.21615747713688627,2.2785551999995732,200,100,100,7,111
diabetes,config_large,7,51,PSSR,62.942701255798056,52.81157265913125,0.34800458546152957,63.91703116931195,53.73793342099727,0.22890338604539995,1.3496977999998307,200,100,100,1,29
diabetes,config_large,7,51,MULTI_SLIM,73.86577018442891,57.35380875138751,0.1020746183380925,71.83429420611859,56.15532626137015,0.026044162374932345,2.198784899999737,200,100,100,9,175
diabetes,config_large,8,52,PSSR,63.75633462452863,50.38466646649384,0.33103950793403036,57.280753151229106,46.7718315835964,0.38071145612416724,2.1746397000001707,200,100,100,1,53
diabetes,config_large,8,52,MULTI_SLIM,68.08367897604059,53.088442677220975,0.23714882846593954,69.16581458947338,53.36089274506978,0.09706061002030997,2.6650408000000425,200,100,100,9,131
diabetes,config_large,9,53,PSSR,64.51853507261441,51.842586750752105,0.3149491921001466,57.61601098859927,46.55447339969893,0.37344098851682983,1.7981509999999616,200,100,100,1,45
diabetes,config_large,9,53,MULTI_SLIM,66.48713813412257,53.66629462053702,0.2725065856746588,62.86867257870014,50.318710937371044,0.2539907916162589,2.9783376000000317,200,100,100,7,131
diabetes,config_large,10,54,PSSR,70.8484906133173,57.79507997802857,0.17393353571323777,65.36648406564241,55.57939099396316,0.19353437917285166,2.086045699999886,200,100,100,1,41
diabetes,config_large,10,54,MULTI_SLIM,119.53071888980493,99.34784044152835,-1.3513260204125053,101.7602592024493,88.12646713092082,-0.954483533969926,2.9957690000001094,200,100,100,3,37
diabetes,config_large,11,55,PSSR,69.50394619147191,56.33282026692857,0.20498977751883274,66.99064530878921,52.326738365665406,0.15295998078112805,1.6603068999997959,200,100,100,1,37
diabetes,config_large,11,55,MULTI_SLIM,64.33808885417382,51.03004516662819,0.3187757502780215,65.53085355767297,53.296312933844284,0.1894734292577568,2.6568575999999666,200,100,100,5,65
diabetes,config_large,12,56,PSSR,90.70424010822408,67.28976503375308,-0.35396976235420863,173.58723752623357,77.54901237212599,-4.687366172632873,2.925299300000006,200,100,100,15,441
diabetes,config_large,12,56,MULTI_SLIM,60.44116447360161,49.8193197281329,0.3987993618721811,60.59225640007919,50.18959230675783,0.3070373009453953,2.212171600000147,200,100,100,3,27
diabetes,config_large,13,57,PSSR,77.77727847717625,66.65284635787339,0.004458721369221874,73.44465163353104,64.34175786590393,-0.018112940060843075,1.9707966000000852,200,100,100,1,29
diabetes,config_large,13,57,MULTI_SLIM,63.84371465578472,51.55069001432976,0.32920458924197515,68.57309371801965,54.283817627213885,0.11246989417076125,2.463663099999849,200,100,100,3,69
diabetes,config_large,14,58,PSSR,63.060585885871326,51.77907329423374,0.34556006967092956,78.40904259108521,56.39510501585268,-0.16040050415165097,0.994856400000117,200,100,100,1,15
diabetes,config_large,14,58,MULTI_SLIM,66.77445407212548,53.87094138159885,0.2662054547608049,64.8812878501433,52.60789341124053,0.2054622606323483,2.800633700000162,200,100,100,7,99
diabetes,config_large,15,59,PSSR,64.01089293970495,50.756345236446435,0.3256869602381752,58.51022337122681,46.06384793217365,0.35384141461984997,1.1343059000000721,200,100,100,1,21
diabetes,config_large,15,59,MULTI_SLIM,119.78345753829562,96.28196728928748,-1.3612799341268231,114.97736652276551,92.45595478059906,-1.4951710407712824,2.308043699999871,200,100,100,3,47
diabetes,config_large,16,60,PSSR,67.69166152488891,55.62248140990043,0.24590834402082673,70.08639419541352,57.75802847368344,0.07286486222479283,1.9716753000002427,200,100,100,11,239
diabetes,config_large,16,60,MULTI_SLIM,61.510654598390474,51.17856414417903,0.3773349571510245,56.824670449821824,47.216216415957696,0.39053403431962197,2.7004673000001276,200,100,100,3,59
diabetes,config_large,17,61,PSSR,76.72271301779,59.49269218430418,0.03127236230549624,60.58360125956663,50.33920711336102,0.30723525565197163,1.9025197000000844,200,100,100,1,45
diabetes,config_large,17,61,MULTI_SLIM,64.95839408569032,52.24825097740395,0.30557660094433825,63.70587891831978,53.596356989608054,0.23398966254752518,3.151150499999858,200,100,100,13,131
diabetes,config_large,18,62,PSSR,77.90456351072142,66.40221947140786,0.0011975840247853142,73.8463473860595,64.2918527410493,-0.02928026245933979,1.9106489000000693,200,100,100,1,41
diabetes,config_large,18,62,MULTI_SLIM,127.21107278821032,102.65893470820026,-1.6631989881746931,128.9819433336167,102.11492785283541,-2.140027408760841,2.3288532000001396,200,100,100,3,19
diabetes,config_large,19,63,PSSR,80.15982158927692,67.61768151984894,-0.05746808939998482,71.50485703114943,60.702630102251504,0.03495693937481803,1.935610099999849,200,100,100,1,15
diabetes,config_large,19,63,MULTI_SLIM,60.528096160483585,47.62741182207894,0.39706872114303293,60.71298848590176,46.77250990160806,0.30427304730913374,3.0879824999997254,200,100,100,3,37
diabetes,config_large,20,64,PSSR,65.71761781534167,55.869697048815944,0.28924911072406945,60.86325290884601,52.1563652152924,0.3008249422672148,3.7321334000002935,200,100,100,29,715
diabetes,config_large,20,64,MULTI_SLIM,141.8274654492915,116.0733784742978,-2.310354244864524,140.3838713514585,119.61241752951248,-2.7197181717455865,2.069640000000163,200,100,100,3,39
diabetes,config_large,21,65,PSSR,140.99529119913979,114.29628937412501,-2.2716211311124583,140.76254059108476,116.74295529471648,-2.7398122541892866,1.567022100000031,200,100,100,1,45
diabetes,config_large,21,65,MULTI_SLIM,130.38896351486002,108.00301937499296,-1.7979210331761624,130.29356262285603,110.61591551857684,-2.2042140857345642,2.184529999999995,200,100,100,5,93
diabetes,config_large,22,66,PSSR,64.87343444884803,54.10425731803667,0.3073918976018799,58.70778095710711,48.7188323945465,0.3494705873849946,1.561668599999848,200,100,100,1,29
diabetes,config_large,22,66,MULTI_SLIM,108.29622218673974,84.65500657564648,-0.9301026224513376,106.08440530646256,79.79038268001509,-1.1241182932098415,2.403089700000237,200,100,100,3,47
diabetes,config_large,23,67,PSSR,67.72731226909092,56.06720022708894,0.24511382937835113,64.72113525623183,55.27792730256487,0.2093798842156116,2.803712599999926,200,100,100,7,183
diabetes,config_large,23,67,MULTI_SLIM,58.54810859388934,47.62972939860795,0.43586957065734633,58.360723529465275,47.3620709478874,0.3571392039051542,2.4726493000002847,200,100,100,3,51
diabetes,config_large,24,68,PSSR,67.26268904227958,57.48794276303851,0.2554356499474665,63.83657971362989,55.5376083060692,0.23084330102934691,4.254228000000239,200,100,100,33,873
diabetes,config_large,24,68,MULTI_SLIM,67.05663533032354,54.6271780403783,0.25999048577541206,57.63429598398365,46.351635775918304,0.3730432363513445,2.3252566000001025,200,100,100,3,39
diabetes,config_large,25,69,PSSR,71.61184320305793,61.51960819940441,0.15603683695820814,69.01496098615951,58.71799276819183,0.1009950137319674,1.8276095000001078,200,100,100,3,65
diabetes,config_large,25,69,MULTI_SLIM,68.43330591503756,55.81210777071282,0.22929384341615022,69.10638140567106,55.796573586383445,0.09861170882408254,1.9613520000002609,200,100,100,7,69
diabetes,config_large,26,70,PSSR,63.92127257329435,53.300054663441934,0.32757382273870195,60.080259778506544,48.62729521537466,0.31869871109987136,2.017797000000428,200,100,100,5,179
diabetes,config_large,26,70,MULTI_SLIM,65.83354120255973,55.34197007633761,0.28673942391401686,64.56763891611497,53.50046504206829,0.2131255967953254,2.9627070999999887,200,100,100,5,87
diabetes,config_large,27,71,PSSR,56.15749374175195,46.54072081495544,0.48099777259227183,55.12576785212343,45.027010919079174,0.4264320039272119,2.128223600000183,200,100,100,13,303
diabetes,config_large,27,71,MULTI_SLIM,61.13422686501069,49.84922003169478,0.38493270414541925,62.91047114197706,48.37552379729294,0.25299848566745375,2.1676422000000457,200,100,100,3,69
diabetes,config_large,28,72,PSSR,64.7162297992687,52.42816833005169,0.31074455779854504,63.34220888216317,50.54106188941245,0.24271036079799835,1.8975703999999496,200,100,100,19,439
diabetes,config_large,28,72,MULTI_SLIM,64.38245783500284,53.52196955441998,0.31783585143397797,61.117007584021366,49.116418710152004,0.2949827046627824,2.62990069999978,200,100,100,3,49
diabetes,config_large,29,73,PSSR,67.38840300360178,56.59281324001469,0.25264986762358366,70.42519494815298,58.15230439751143,0.0638795718008659,1.6825142000002415,200,100,100,1,51
diabetes,config_large,29,73,MULTI_SLIM,158.03484408507703,131.18632793153174,-3.110167222691085,154.53450667401725,130.64243805899852,-3.5074046359031064,3.1775511000000733,200,100,100,7,113
efficiency_heating,config_large,0,44,PSSR,3.649557023882785,2.831524304533774,0.8680266532712975,3.9936069860256906,3.1743331366534986,0.8469871619708145,1.7212217999999666,200,100,100,1,43
efficiency_heating,config_large,0,44,MULTI_SLIM,3.879037155858266,3.2283434417981534,0.8509081850444538,3.830226222517986,3.204022854299983,0.8592507549547633,5.7261499000001095,200,100,100,11,149
efficiency_heating,config_large,1,45,PSSR,3.7717142510321455,2.8524630108386155,0.8590440256635434,4.1914531297818325,3.2276046619726286,0.8314508945902337,3.3371596000001773,200,100,100,31,695
efficiency_heating,config_large,1,45,MULTI_SLIM,4.033934395218563,3.076748358409596,0.8387634175604968,4.095363545745508,3.2808577612863323,0.8390903300865737,3.5084711999998035,200,100,100,11,107
efficiency_heating,config_large,2,46,PSSR,3.6844760758241435,2.8810355048859932,0.8654891229980077,3.764840620559338,3.0487434137291274,0.864015184951848,1.4501573999996253,200,100,100,3,109
efficiency_heating,config_large,2,46,MULTI_SLIM,3.2054288386956227,2.1293580428879,0.8981928682087529,3.2989458839298478,2.281334715137108,0.895588675153129,3.867051199999878,200,100,100,3,53
efficiency_heating,config_large,3,47,PSSR,3.796328699712178,3.130038560169947,0.8571982469914463,3.93118142165992,3.2712991759172954,0.8517333766293612,2.2565647999999783,200,100,100,5,117
efficiency_heating,config_large,3,47,MULTI_SLIM,3.408501344666463,2.724772734917434,0.8848847497846386,3.3473649528247638,2.725268950068594,0.8925012651573406,3.3006624000004194,200,100,100,9,149
efficiency_heating,config_large,4,48,PSSR,3.8289321160963747,2.9452390879478823,0.8547349105257696,3.8696409553402686,3.1091454545454544,0.856339105788507,2.621004499999799,200,100,100,31,539
efficiency_heating,config_large,4,48,MULTI_SLIM,3.8402571846556937,2.903257328990228,0.8538743206749597,3.9083872151280796,3.0765844155844158,0.8534477833849827,2.660913800000344,200,100,100,11,69
efficiency_heating,config_large,5,49,PSSR,3.679580508380638,2.8850055374592825,0.8658463350287924,3.7331413781279306,3.025198701298701,0.8662954771446538,1.1823809999996229,200,100,100,3,95
efficiency_heating,config_large,5,49,MULTI_SLIM,5.133596735244638,4.179447688703723,0.7388744169668193,5.128109962406488,4.168441947759268,0.7477031187542967,1.6731580999999096,200,100,100,19,143
efficiency_heating,config_large,6,50,PSSR,4.19247757768562,3.2020686921155344,0.8258403995679675,4.265855459258501,3.442992145319968,0.8254139674534329,1.8034621000001607,200,100,100,3,65
efficiency_heating,config_large,6,50,MULTI_SLIM,4.168942327532627,3.2163192182410425,0.8277902656069258,4.206907087962991,3.358922077922078,0.8302057165454243,1.7404720999998062,200,100,100,7,99
efficiency_heating,config_large,7,51,PSSR,3.9572351002076784,3.053390650042456,0.8448364784701646,3.9964870198858624,3.1900065831645152,0.8467663885910036,2.159719999999652,200,100,100,21,355
efficiency_heating,config_large,7,51,MULTI_SLIM,3.6045400727124544,2.6916164495114008,0.871262331787471,3.8407325753165122,2.874275974025974,0.858477542477106,1.8549889000000803,200,100,100,7,117
efficiency_heating,config_large,8,52,PSSR,3.646416882100425,2.943933894728593,0.8682536598546148,3.805507615853535,3.1429056559471604,0.8610615612351286,1.7122337999999218,200,100,100,13,283
efficiency_heating,config_large,8,52,MULTI_SLIM,3.868093434116618,2.950108577633007,0.8517482480141172,3.8010808256338664,2.99664935064935,0.861384615950546,1.7588737999999466,200,100,100,5,39
efficiency_heating,config_large,9,53,PSSR,3.5976569163188783,2.784080624104235,0.8717535320107418,3.8935231514235005,3.0454251688311693,0.8545603748860797,0.8761559999998099,200,100,100,1,51
efficiency_heating,config_large,9,53,MULTI_SLIM,4.166752492123679,3.1735032573289907,0.8279711325517272,4.203662025196355,3.306103896103896,0.830467562403765,1.7343737999999576,200,100,100,5,57
efficiency_heating,config_large,10,54,PSSR,3.7213759319161,2.8383459732757,0.862781391330569,3.96340451587244,3.0739530675890916,0.8492927922834108,2.0060818000001746,200,100,100,19,385
efficiency_heating,config_large,10,54,MULTI_SLIM,3.71034056072313,2.978770358306189,0.8635940010306089,3.99918979700483,3.18824025974026,0.8465590583325912,1.702405799999724,200,100,100,5,103
efficiency_heating,config_large,11,55,PSSR,4.360544446652244,3.440263041173199,0.8115971979407235,4.431075965175427,3.580836672408078,0.8116283184430133,2.465684099999635,200,100,100,13,433
efficiency_heating,config_large,11,55,MULTI_SLIM,3.61923049608918,2.8999647122692727,0.870210844130894,3.7287151040056448,3.0209675324675325,0.8666123480917868,1.76763579999988,200,100,100,7,157
efficiency_heating,config_large,12,56,PSSR,4.22385203438417,3.20576540247557,0.8232239951602406,4.309217326897896,3.3982647148051943,0.8218466396547816,0.856390200000078,200,100,100,1,37
efficiency_heating,config_large,12,56,MULTI_SLIM,4.069879230669741,3.1173173569101906,0.8358771813783608,4.114686968602737,3.2415194805194805,0.8375682864260554,1.898722700000235,200,100,100,7,75
efficiency_heating,config_large,13,57,PSSR,4.585602236184646,3.4680208469055374,0.7916475155366204,4.646370972003906,3.6558246753246757,0.7928785935370021,0.7935747999999876,200,100,100,1,27
efficiency_heating,config_large,13,57,MULTI_SLIM,3.2890646585039085,2.2245587089882073,0.8928108702706601,3.3078613678368396,2.3889151717375134,0.89502356412734,2.066277700000228,200,100,100,29,335
efficiency_heating,config_large,14,58,PSSR,3.7222512756223356,2.9295247861563514,0.8627168304938011,3.8346049445429156,3.0282163837662335,0.8589287613898077,1.660529900000256,200,100,100,5,125
efficiency_heating,config_large,14,58,MULTI_SLIM,3.411809898842174,2.7714071613921534,0.8846611618486268,3.526285981401888,2.900313138793394,0.8807022411905573,1.791008900000179,200,100,100,7,123
efficiency_heating,config_large,15,59,PSSR,4.999723789873511,3.919022801302931,0.7523160031502524,5.162587036466398,4.161400432900433,0.7442992530564512,1.106976399999894,200,100,100,3,53
efficiency_heating,config_large,15,59,MULTI_SLIM,3.711815215033441,2.7557573289902284,0.8634855518657125,4.020854977085501,2.9489545454545456,0.8448920555694113,1.5935639999997875,200,100,100,7,81
efficiency_heating,config_large,16,60,PSSR,4.222625525648582,3.2995008380274404,0.8233266435641392,4.486742970170091,3.601096111944428,0.8068656129214216,1.5790769999998702,200,100,100,23,251
efficiency_heating,config_large,16,60,MULTI_SLIM,3.5869915572799163,2.622972012816063,0.8725127857276946,3.639133001422006,2.7562120295644585,0.8729446139326006,2.6551295000003847,200,100,100,25,459
efficiency_heating,config_large,17,61,PSSR,3.4235080814403034,2.5270655114524065,0.883868873915757,3.762811750408759,2.8113034386069367,0.8641617097161187,2.4336333000001105,200,100,100,25,503
efficiency_heating,config_large,17,61,MULTI_SLIM,4.280688780675951,3.349947303989248,0.8184345412276675,4.685015220923672,3.662610733879954,0.7894189746594327,1.7910563999998885,200,100,100,3,51
efficiency_heating,config_large,18,62,PSSR,3.555424410736939,2.8110546641958813,0.8747468022893342,3.847003569172326,3.0616632749704213,0.8580150208251612,0.9589065999998638,200,100,100,1,31
efficiency_heating,config_large,18,62,MULTI_SLIM,3.7624477107681265,2.8263457773011638,0.8597357905147747,3.806914320932883,2.8913348291749945,0.8609588251218755,2.0676123000002917,200,100,100,3,47
efficiency_heating,config_large,19,63,PSSR,3.660434751743288,2.7373042986644376,0.8672387715949998,3.6075985093269436,2.7892574531836414,0.8751370414042026,1.034114700000373,200,100,100,5,49
efficiency_heating,config_large,19,63,MULTI_SLIM,3.417093794261214,2.6830301302931594,0.8843036329724625,3.6493056453497856,2.887490259740259,0.8722332930329503,1.9190692000001945,200,100,100,3,51
efficiency_heating,config_large,20,64,PSSR,3.796847547256619,2.9262397752437264,0.8571592106445524,3.9694131591107826,3.1747193868106676,0.8488354923743691,2.8168838000001415,200,100,100,35,625
efficiency_heating,config_large,20,64,MULTI_SLIM,3.9549825508377223,3.284034301606159,0.8450130734958574,4.129140303529878,3.4433753993414085,0.8364251602384658,2.412813400000232,200,100,100,7,77
efficiency_heating,config_large,21,65,PSSR,3.7944602043776743,2.850937459283388,0.8573387821067615,3.7774118998037824,2.9389974025974026,0.8631055277423593,1.2241512000000512,200,100,100,3,87
efficiency_heating,config_large,21,65,MULTI_SLIM,3.5059284129636636,2.7407899022801305,0.8782098934011349,3.7180482859475887,2.9426558441558446,0.867374426515852,2.627783299999919,200,100,100,5,83
efficiency_heating,config_large,22,66,PSSR,4.141057912358592,3.3359368968473975,0.8300862477137958,4.088438966697374,3.2172240566722934,0.8396340130715704,5.14666410000018,200,100,100,43,863
efficiency_heating,config_large,22,66,MULTI_SLIM,3.5200544672320793,2.63311661237785,0.877226485077009,3.746032094560669,2.823257305194805,0.8653705066383404,2.5585566999998264,200,100,100,5,95
efficiency_heating,config_large,23,67,PSSR,4.524947600192151,3.4797163158957654,0.797122898639088,4.581500308135752,3.543637948311688,0.7986217029993758,0.9272104000001491,200,100,100,1,29
efficiency_heating,config_large,23,67,MULTI_SLIM,3.374236553070621,2.5345475090073837,0.8871875647987358,3.586334663559907,2.7166122242367297,0.8766046337442492,2.690420400000221,200,100,100,15,193
efficiency_heating,config_large,24,68,PSSR,4.088933626189526,3.0103332259859497,0.8343368006736221,4.131139154190017,3.133287396157559,0.8362667539888093,1.4141939999999522,200,100,100,1,23
efficiency_heating,config_large,24,68,MULTI_SLIM,3.72662704369969,3.0223382736083098,0.8623938687375584,3.948457864118249,3.2568957952179933,0.8504273324186298,2.628284800000074,200,100,100,5,99
efficiency_heating,config_large,25,69,PSSR,3.7332724594272353,2.7270417776872966,0.8619026656880877,4.139046283194967,3.0272270616883117,0.8356393730849349,1.7946332000001348,200,100,100,15,189
efficiency_heating,config_large,25,69,MULTI_SLIM,3.342506934745325,2.55901519035253,0.8892992517360557,3.283541901584961,2.4432302783939397,0.8965614678414314,2.1643777000003865,200,100,100,3,43
efficiency_heating,config_large,26,70,PSSR,5.737012016684889,4.358660333467797,0.6738799940368408,5.835148680428183,4.641099700484445,0.6733361498856134,2.4480617999997776,200,100,100,25,255
efficiency_heating,config_large,26,70,MULTI_SLIM,3.902185802601133,3.3470129084139786,0.8491234268301098,4.053536054471142,3.5222495676084367,0.8423604073041322,2.518372399999862,200,100,100,3,51
efficiency_heating,config_large,27,71,PSSR,3.3840006706569423,2.4414954937010074,0.886533723489695,3.7337313986987257,2.80878337495351,0.8662532099787292,1.7090032000000974,200,100,100,5,131
efficiency_heating,config_large,27,71,MULTI_SLIM,3.8327783465622947,2.8089005815362076,0.8544429212089435,4.234429394727098,3.1703972323845533,0.8279768027768913,2.681979400000273,200,100,100,3,55
efficiency_heating,config_large,28,72,PSSR,3.9704757271703235,3.06436950232841,0.8437964091808782,3.9726053700488704,3.151606869001117,0.8485922609399816,1.8463501999999608,200,100,100,11,175
efficiency_heating,config_large,28,72,MULTI_SLIM,5.146417716020161,3.927028643006154,0.7375684839658665,5.287965637195775,4.221996395289616,0.7317285403568191,2.072891399999662,200,100,100,3,39
efficiency_heating,config_large,29,73,PSSR,3.7774488888105746,2.9675044064256806,0.8586150716609422,3.865629276205466,3.141558743664637,0.8566368195457132,2.1720070999999734,200,100,100,11,205
efficiency_heating,config_large,29,73,MULTI_SLIM,3.0981837171602447,2.558745928338762,0.9048912975431833,3.3261697834854167,2.7152207792207785,0.8938582970037949,1.869037699999808,200,100,100,5,63
